sents head tail,Mapped Labels
"'The', 'late', 'English', 'musician', 'and', 'actor', 'David', 'Bowie', '(', '1947', '–', '2016', ')', 'held', 'leading', 'roles', 'in', 'several', 'feature', 'films', ',', 'including', 'The', 'Man', 'Who', 'Fell', 'to', 'Earth', '(', '1976', ')', '(', 'for', 'which', 'he', 'won', 'a', 'Saturn', 'Award', 'for', 'Best', 'Actor', ')', ',', 'Just', 'a', 'Gigolo', '(', '1978', ')', ',', 'Merry', 'Christmas', ',', 'Mr.', 'Lawrence', '(', '1983', ')', ',', 'The', 'Hunger', '(', '1983', ')', ',', 'Labyrinth', '(', '1986', ')', ',', 'and', 'The', 'Linguini', 'Incident', '(', '1991', ')', '.', '#', 'David Bowie', '', 'Saturn Award for Best Actor', '', 'David Bowie', '', '1947', '', 'David Bowie', '', '2016', '', 'Just a Gigolo', '', 'David Bowie', '', 'Just a Gigolo', '', '1978', '', 'Merry Christmas , Mr. Lawrence', '', '1983', '', '1983', '', 'The Hunger', '', '1983', '', '1983', '', 'Labyrinth', '', 'David Bowie', '', 'Labyrinth', '', '1986', '', 'The Linguini Incident', '', 'David Bowie', '', 'The Linguini Incident', '', '1991', '', 'David Bowie', '', 'David Bowie', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', '1976']', 'David Bowie', '', 'Saturn Award for Best Actor', '', 'David Bowie', '', '1947', '', 'David Bowie', '', '2016', '', 'Just a Gigolo', '', 'David Bowie', '', 'Just a Gigolo', '', '1978', '', 'Merry Christmas , Mr. Lawrence', '', '1983', '', '1983', '', 'The Hunger', '', '1983', '', '1983', '', 'Labyrinth', '', 'David Bowie', '', 'Labyrinth', '', '1986', '', 'The Linguini Incident', '', 'David Bowie', '', 'The Linguini Incident', '', '1991', '', 'David Bowie', '', 'David Bowie', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', '1976']",69
"'The', 'late', 'English', 'musician', 'and', 'actor', 'David', 'Bowie', '(', '1947', '–', '2016', ')', 'held', 'leading', 'roles', 'in', 'several', 'feature', 'films', ',', 'including', 'The', 'Man', 'Who', 'Fell', 'to', 'Earth', '(', '1976', ')', '(', 'for', 'which', 'he', 'won', 'a', 'Saturn', 'Award', 'for', 'Best', 'Actor', ')', ',', 'Just', 'a', 'Gigolo', '(', '1978', ')', ',', 'Merry', 'Christmas', ',', 'Mr.', 'Lawrence', '(', '1983', ')', ',', 'The', 'Hunger', '(', '1983', ')', ',', 'Labyrinth', '(', '1986', ')', ',', 'and', 'The', 'Linguini', 'Incident', '(', '1991', ')', '.', '#', 'David Bowie', '', 'Saturn Award for Best Actor', '', 'David Bowie', '', '1947', '', 'David Bowie', '', '2016', '', 'Just a Gigolo', '', 'David Bowie', '', 'Just a Gigolo', '', '1978', '', 'Merry Christmas , Mr. Lawrence', '', '1983', '', '1983', '', 'The Hunger', '', '1983', '', '1983', '', 'Labyrinth', '', 'David Bowie', '', 'Labyrinth', '', '1986', '', 'The Linguini Incident', '', 'David Bowie', '', 'The Linguini Incident', '', '1991', '', 'David Bowie', '', 'David Bowie', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', '1976']', 'David Bowie', '', 'Saturn Award for Best Actor', '', 'David Bowie', '', '1947', '', 'David Bowie', '', '2016', '', 'Just a Gigolo', '', 'David Bowie', '', 'Just a Gigolo', '', '1978', '', 'Merry Christmas , Mr. Lawrence', '', '1983', '', '1983', '', 'The Hunger', '', '1983', '', '1983', '', 'Labyrinth', '', 'David Bowie', '', 'Labyrinth', '', '1986', '', 'The Linguini Incident', '', 'David Bowie', '', 'The Linguini Incident', '', '1991', '', 'David Bowie', '', 'David Bowie', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', '1976']",69
"'The', 'late', 'English', 'musician', 'and', 'actor', 'David', 'Bowie', '(', '1947', '–', '2016', ')', 'held', 'leading', 'roles', 'in', 'several', 'feature', 'films', ',', 'including', 'The', 'Man', 'Who', 'Fell', 'to', 'Earth', '(', '1976', ')', '(', 'for', 'which', 'he', 'won', 'a', 'Saturn', 'Award', 'for', 'Best', 'Actor', ')', ',', 'Just', 'a', 'Gigolo', '(', '1978', ')', ',', 'Merry', 'Christmas', ',', 'Mr.', 'Lawrence', '(', '1983', ')', ',', 'The', 'Hunger', '(', '1983', ')', ',', 'Labyrinth', '(', '1986', ')', ',', 'and', 'The', 'Linguini', 'Incident', '(', '1991', ')', '.', '#', 'David Bowie', '', 'Saturn Award for Best Actor', '', 'David Bowie', '', '1947', '', 'David Bowie', '', '2016', '', 'Just a Gigolo', '', 'David Bowie', '', 'Just a Gigolo', '', '1978', '', 'Merry Christmas , Mr. Lawrence', '', '1983', '', '1983', '', 'The Hunger', '', '1983', '', '1983', '', 'Labyrinth', '', 'David Bowie', '', 'Labyrinth', '', '1986', '', 'The Linguini Incident', '', 'David Bowie', '', 'The Linguini Incident', '', '1991', '', 'David Bowie', '', 'David Bowie', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', '1976']', 'David Bowie', '', 'Saturn Award for Best Actor', '', 'David Bowie', '', '1947', '', 'David Bowie', '', '2016', '', 'Just a Gigolo', '', 'David Bowie', '', 'Just a Gigolo', '', '1978', '', 'Merry Christmas , Mr. Lawrence', '', '1983', '', '1983', '', 'The Hunger', '', '1983', '', '1983', '', 'Labyrinth', '', 'David Bowie', '', 'Labyrinth', '', '1986', '', 'The Linguini Incident', '', 'David Bowie', '', 'The Linguini Incident', '', '1991', '', 'David Bowie', '', 'David Bowie', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', '1976']",69
"'Films', 'in', 'which', 'he', 'appeared', 'in', 'a', 'supporting', 'role', 'or', 'cameo', 'include', 'The', 'Last', 'Temptation', 'of', 'Christ', '(', '1988', ')', 'and', 'Zoolander', '(', '2001', ')', '.', '#', 'The Last Temptation of Christ', '', '1988', '', 'Zoolander', '', 'Zoolander', '', '2001']', 'The Last Temptation of Christ', '', '1988', '', 'Zoolander', '', 'Zoolander', '', '2001']",69
"'Films', 'in', 'which', 'he', 'appeared', 'in', 'a', 'supporting', 'role', 'or', 'cameo', 'include', 'The', 'Last', 'Temptation', 'of', 'Christ', '(', '1988', ')', 'and', 'Zoolander', '(', '2001', ')', '.', '#', 'The Last Temptation of Christ', '', '1988', '', 'Zoolander', '', 'Zoolander', '', '2001']', 'The Last Temptation of Christ', '', '1988', '', 'Zoolander', '', 'Zoolander', '', '2001']",69
"'Bowie', 'also', 'appeared', 'on', 'several', 'television', 'series', 'including', 'Extras', ',', 'Dream', 'On', ',', 'and', 'the', 'horror', 'anthology', 'series', 'The', 'Hunger', '.', '#', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'The Hunger', '', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'Extras', '', 'Bowie', '', 'Dream On', '', 'Bowie', '', 'Bowie']', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'The Hunger', '', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'Extras', '', 'Bowie', '', 'Dream On', '', 'Bowie', '', 'Bowie']",35
"'Bowie', 'also', 'appeared', 'on', 'several', 'television', 'series', 'including', 'Extras', ',', 'Dream', 'On', ',', 'and', 'the', 'horror', 'anthology', 'series', 'The', 'Hunger', '.', '#', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'The Hunger', '', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'Extras', '', 'Bowie', '', 'Dream On', '', 'Bowie', '', 'Bowie']', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'The Hunger', '', 'Bowie', '', 'Bowie', '', 'Bowie', '', 'Extras', '', 'Bowie', '', 'Dream On', '', 'Bowie', '', 'Bowie']",35
"'He', 'won', 'a', 'Daytime', 'Emmy', 'Award', 'in', 'the', 'category', 'of', 'Outstanding', 'Special', 'Class', 'Special', 'in', '2003', 'for', 'Hollywood', 'Rocks', 'the', 'Movies', ':', 'The', '1970s', 'with', 'David', 'Bowie', '(', 'AMC', ')', '.', '#', 'Outstanding Special Class Special', '', 'Daytime Emmy Award']', 'Outstanding Special Class Special', '', 'Daytime Emmy Award']",9
"'The', 'late', 'English', 'musician', 'and', 'actor', 'David', 'Bowie', '(', '1947', '–', '2016', ')', 'held', 'leading', 'roles', 'in', 'several', 'feature', 'films', ',', 'including', 'The', 'Man', 'Who', 'Fell', 'to', 'Earth', '(', '1976', ')', '(', 'for', 'which', 'he', 'won', 'a', 'Saturn', 'Award', 'for', 'Best', 'Actor', ')', ',', 'Just', 'a', 'Gigolo', '(', '1978', ')', ',', 'Merry', 'Christmas', ',', 'Mr.', 'Lawrence', '(', '1983', ')', ',', 'The', 'Hunger', '(', '1983', ')', ',', 'Labyrinth', '(', '1986', ')', ',', 'and', 'The', 'Linguini', 'Incident', '(', '1991', ')', '.', '#', 'David Bowie', '', 'Saturn Award for Best Actor', '', 'David Bowie', '', '1947', '', 'David Bowie', '', '2016', '', 'Just a Gigolo', '', 'David Bowie', '', 'Just a Gigolo', '', '1978', '', 'Merry Christmas , Mr. Lawrence', '', '1983', '', '1983', '', 'The Hunger', '', '1983', '', '1983', '', 'Labyrinth', '', 'David Bowie', '', 'Labyrinth', '', '1986', '', 'The Linguini Incident', '', 'David Bowie', '', 'The Linguini Incident', '', '1991', '', 'David Bowie', '', 'David Bowie', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', '1976']', 'David Bowie', '', 'Saturn Award for Best Actor', '', 'David Bowie', '', '1947', '', 'David Bowie', '', '2016', '', 'Just a Gigolo', '', 'David Bowie', '', 'Just a Gigolo', '', '1978', '', 'Merry Christmas , Mr. Lawrence', '', '1983', '', '1983', '', 'The Hunger', '', '1983', '', '1983', '', 'Labyrinth', '', 'David Bowie', '', 'Labyrinth', '', '1986', '', 'The Linguini Incident', '', 'David Bowie', '', 'The Linguini Incident', '', '1991', '', 'David Bowie', '', 'David Bowie', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', 'David Bowie', '', 'The Man Who Fell to Earth', '', '1976']",69
"'It', 'brought', 'an', 'end', 'to', 'the', 'First', 'War', 'of', 'Scottish', 'Independence', ',', 'which', 'had', 'begun', 'with', 'the', 'English', 'invasion', 'of', 'Scotland', 'in', '1296', '.', '#', 'First War of Scottish Independence', '', 'First War of Scottish Independence', '', 'Scotland', '', 'First War of Scottish Independence', '', '1296', '', 'First War of Scottish Independence', '', 'First War of Scottish Independence', '', 'English', '', 'Scotland', '', 'Scotland', '', 'Scotland', '', 'English', '', 'English']', 'First War of Scottish Independence', '', 'First War of Scottish Independence', '', 'Scotland', '', 'First War of Scottish Independence', '', '1296', '', 'First War of Scottish Independence', '', 'First War of Scottish Independence', '', 'English', '', 'Scotland', '', 'Scotland', '', 'Scotland', '', 'English', '', 'English']",70
"'The', 'document', 'was', 'written', 'in', 'French', ',', 'and', 'is', 'held', 'by', 'the', 'National', 'Archives', 'of', 'Scotland', 'in', 'Edinburgh', '.', '#', 'Edinburgh', '', 'Edinburgh', '', 'National Archives of Scotland', '', 'Edinburgh']', 'Edinburgh', '', 'Edinburgh', '', 'National Archives of Scotland', '', 'Edinburgh']",27
"'The', 'Treaty', 'of', 'Edinburgh', '–', 'Northampton', 'was', 'a', 'peace', 'treaty', ',', 'signed', 'in', '1328', 'between', 'the', 'Kingdoms', 'of', 'England', 'and', 'Scotland', '.', '#', 'Scotland', '', '1328', '', 'England', '', 'Scotland', '', 'Scotland', '', 'Scotland', '', 'England', '', 'Treaty of Edinburgh – Northampton', '', '1328', '', 'England']', 'Scotland', '', '1328', '', 'England', '', 'Scotland', '', 'Scotland', '', 'Scotland', '', 'England', '', 'Treaty of Edinburgh – Northampton', '', '1328', '', 'England']",72
"'Petrosian', 'is', 'widely', 'known', 'for', 'popularizing', 'chess', 'in', 'Armenia', '.', '#', 'Petrosian', '', 'Petrosian', '', 'Armenia', '', 'Petrosian', '', 'Petrosian', '', 'Petrosian', '', 'Petrosian', '', 'Petrosian', '', 'Armenia']', 'Petrosian', '', 'Petrosian', '', 'Armenia', '', 'Petrosian', '', 'Petrosian', '', 'Petrosian', '', 'Petrosian', '', 'Petrosian', '', 'Armenia']",7
"'It', 'is', 'based', 'on', 'Henry', 'Miller', ""'s"", 'autobiographical', 'novel', 'Tropic', 'of', 'Cancer', '.', '#', 'Henry Miller', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Henry Miller', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer']', 'Henry Miller', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Henry Miller', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer']",81
"'It', 'is', 'based', 'on', 'Henry', 'Miller', ""'s"", 'autobiographical', 'novel', 'Tropic', 'of', 'Cancer', '.', '#', 'Henry Miller', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Henry Miller', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer']', 'Henry Miller', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Henry Miller', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer', '', 'Tropic of Cancer']",15
"'Strick', 'had', 'previously', 'adapted', 'other', 'works', 'of', 'literature', '-', 'Jean', 'Genet', ""'s"", 'The', 'Balcony', 'and', 'James', 'Joyce', ""'s"", 'Ulysses', '.', '#', 'Jean Genet', '', 'The Balcony', '', 'The Balcony', '', 'Jean Genet', '', 'James Joyce', '', 'Ulysses', '', 'Ulysses', '', 'James Joyce']', 'Jean Genet', '', 'The Balcony', '', 'The Balcony', '', 'Jean Genet', '', 'James Joyce', '', 'Ulysses', '', 'Ulysses', '', 'James Joyce']",81
"'Strick', 'had', 'previously', 'adapted', 'other', 'works', 'of', 'literature', '-', 'Jean', 'Genet', ""'s"", 'The', 'Balcony', 'and', 'James', 'Joyce', ""'s"", 'Ulysses', '.', '#', 'Jean Genet', '', 'The Balcony', '', 'The Balcony', '', 'Jean Genet', '', 'James Joyce', '', 'Ulysses', '', 'Ulysses', '', 'James Joyce']', 'Jean Genet', '', 'The Balcony', '', 'The Balcony', '', 'Jean Genet', '', 'James Joyce', '', 'Ulysses', '', 'Ulysses', '', 'James Joyce']",15
"'Strick', 'had', 'previously', 'adapted', 'other', 'works', 'of', 'literature', '-', 'Jean', 'Genet', ""'s"", 'The', 'Balcony', 'and', 'James', 'Joyce', ""'s"", 'Ulysses', '.', '#', 'Jean Genet', '', 'The Balcony', '', 'The Balcony', '', 'Jean Genet', '', 'James Joyce', '', 'Ulysses', '', 'Ulysses', '', 'James Joyce']', 'Jean Genet', '', 'The Balcony', '', 'The Balcony', '', 'Jean Genet', '', 'James Joyce', '', 'Ulysses', '', 'Ulysses', '', 'James Joyce']",81
"'Strick', 'had', 'previously', 'adapted', 'other', 'works', 'of', 'literature', '-', 'Jean', 'Genet', ""'s"", 'The', 'Balcony', 'and', 'James', 'Joyce', ""'s"", 'Ulysses', '.', '#', 'Jean Genet', '', 'The Balcony', '', 'The Balcony', '', 'Jean Genet', '', 'James Joyce', '', 'Ulysses', '', 'Ulysses', '', 'James Joyce']', 'Jean Genet', '', 'The Balcony', '', 'The Balcony', '', 'Jean Genet', '', 'James Joyce', '', 'Ulysses', '', 'Ulysses', '', 'James Joyce']",15
"'Crupet', 'is', 'a', 'village', 'in', 'Wallonia', ',', 'Belgium', '.', '#', 'Wallonia', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Crupet']', 'Wallonia', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Crupet']",27
"'Crupet', 'is', 'a', 'village', 'in', 'Wallonia', ',', 'Belgium', '.', '#', 'Wallonia', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Crupet']', 'Wallonia', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Crupet']",1
"'Crupet', 'is', 'a', 'village', 'in', 'Wallonia', ',', 'Belgium', '.', '#', 'Wallonia', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Crupet']', 'Wallonia', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Wallonia', '', 'Belgium', '', 'Belgium', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Belgium', '', 'Crupet', '', 'Crupet']",31
"'Rachel', 'Perry', '(', 'born', '1962', ',', 'formerly', 'Rachel', 'Perry', 'Welty', ')', 'is', 'an', 'American', 'artist', '.', '#', 'Rachel Perry Welty', '', 'Rachel Perry', '', '1962', '', 'Rachel Perry Welty', '', 'Rachel Perry', '', 'Rachel Perry Welty', '', 'Rachel Perry', '', 'American', '', 'American', '', 'American', '', 'American']', 'Rachel Perry Welty', '', 'Rachel Perry', '', '1962', '', 'Rachel Perry Welty', '', 'Rachel Perry', '', 'Rachel Perry Welty', '', 'Rachel Perry', '', 'American', '', 'American', '', 'American', '', 'American']",65
"'Rachel', 'Perry', '(', 'born', '1962', ',', 'formerly', 'Rachel', 'Perry', 'Welty', ')', 'is', 'an', 'American', 'artist', '.', '#', 'Rachel Perry Welty', '', 'Rachel Perry', '', '1962', '', 'Rachel Perry Welty', '', 'Rachel Perry', '', 'Rachel Perry Welty', '', 'Rachel Perry', '', 'American', '', 'American', '', 'American', '', 'American']', 'Rachel Perry Welty', '', 'Rachel Perry', '', '1962', '', 'Rachel Perry Welty', '', 'Rachel Perry', '', 'Rachel Perry Welty', '', 'Rachel Perry', '', 'American', '', 'American', '', 'American', '', 'American']",7
"'She', 'has', 'exhibited', 'widely', 'throughout', 'the', 'United', 'States', 'and', 'internationally', ',', 'including', 'a', 'solo', 'exhibition', 'at', 'Yancey', 'Richardson', 'Gallery', 'in', '2015', ',', 'about', 'which', 'art', 'critic', 'Roberta', 'Smith', 'wrote', ',', '“', '…', 'obsessive', 'delights', 'await', 'in', 'this', 'strange', 'and', 'beautiful', 'show', '…', '”', '#', 'the United States', '', 'the United States', '', 'the United States', '', 'Yancey Richardson Gallery', '', 'the United States', '', 'Yancey Richardson Gallery']', 'the United States', '', 'the United States', '', 'the United States', '', 'Yancey Richardson Gallery', '', 'the United States', '', 'Yancey Richardson Gallery']",1
"'The', 'Nexus', 'Q', 'was', 'designed', 'to', 'leverage', 'Google', ""'s"", 'online', 'media', 'offerings', ',', 'such', 'as', 'Google', 'Play', 'Music', ',', 'Google', 'Play', 'Movies', '&', 'TV', ',', 'and', 'YouTube', ',', 'to', 'provide', 'a', '""', 'shared', '""', 'experience', '.', '#', 'Google', '', 'Google', '', 'YouTube', '', 'Google', '', 'Google', '', 'Nexus Q', '', 'Google', '', 'Google Play Movies & TV', '', 'Google', '', 'YouTube', '', 'Google', '', 'YouTube', '', 'Google']', 'Google', '', 'Google', '', 'YouTube', '', 'Google', '', 'Google', '', 'Nexus Q', '', 'Google', '', 'Google Play Movies & TV', '', 'Google', '', 'YouTube', '', 'Google', '', 'YouTube', '', 'Google']",54
"'The', 'Nexus', 'Q', 'was', 'designed', 'to', 'leverage', 'Google', ""'s"", 'online', 'media', 'offerings', ',', 'such', 'as', 'Google', 'Play', 'Music', ',', 'Google', 'Play', 'Movies', '&', 'TV', ',', 'and', 'YouTube', ',', 'to', 'provide', 'a', '""', 'shared', '""', 'experience', '.', '#', 'Google', '', 'Google', '', 'YouTube', '', 'Google', '', 'Google', '', 'Nexus Q', '', 'Google', '', 'Google Play Movies & TV', '', 'Google', '', 'YouTube', '', 'Google', '', 'YouTube', '', 'Google']', 'Google', '', 'Google', '', 'YouTube', '', 'Google', '', 'Google', '', 'Nexus Q', '', 'Google', '', 'Google Play Movies & TV', '', 'Google', '', 'YouTube', '', 'Google', '', 'YouTube', '', 'Google']",43
"'The', 'Nexus', 'Q', 'was', 'designed', 'to', 'leverage', 'Google', ""'s"", 'online', 'media', 'offerings', ',', 'such', 'as', 'Google', 'Play', 'Music', ',', 'Google', 'Play', 'Movies', '&', 'TV', ',', 'and', 'YouTube', ',', 'to', 'provide', 'a', '""', 'shared', '""', 'experience', '.', '#', 'Google', '', 'Google', '', 'YouTube', '', 'Google', '', 'Google', '', 'Nexus Q', '', 'Google', '', 'Google Play Movies & TV', '', 'Google', '', 'YouTube', '', 'Google', '', 'YouTube', '', 'Google']', 'Google', '', 'Google', '', 'YouTube', '', 'Google', '', 'Google', '', 'Nexus Q', '', 'Google', '', 'Google Play Movies & TV', '', 'Google', '', 'YouTube', '', 'Google', '', 'YouTube', '', 'Google']",80
"'The', 'Nexus', 'Q', 'was', 'designed', 'to', 'leverage', 'Google', ""'s"", 'online', 'media', 'offerings', ',', 'such', 'as', 'Google', 'Play', 'Music', ',', 'Google', 'Play', 'Movies', '&', 'TV', ',', 'and', 'YouTube', ',', 'to', 'provide', 'a', '""', 'shared', '""', 'experience', '.', '#', 'Google', '', 'Google', '', 'YouTube', '', 'Google', '', 'Google', '', 'Nexus Q', '', 'Google', '', 'Google Play Movies & TV', '', 'Google', '', 'YouTube', '', 'Google', '', 'YouTube', '', 'Google']', 'Google', '', 'Google', '', 'YouTube', '', 'Google', '', 'Google', '', 'Nexus Q', '', 'Google', '', 'Google Play Movies & TV', '', 'Google', '', 'YouTube', '', 'Google', '', 'YouTube', '', 'Google']",26
"'During', 'the', 'interwar', 'period', 'the', 'building', 'housed', 'the', 'Ministry', 'of', 'Interior', 'and', 'Administration', '(', 'Poland', ')', '.', '#', 'Poland', '', 'Poland', '', 'Ministry of Interior and Administration', '', 'Ministry of Interior and Administration', '', 'Poland', '', 'Poland', '', 'Poland']', 'Poland', '', 'Poland', '', 'Ministry of Interior and Administration', '', 'Ministry of Interior and Administration', '', 'Poland', '', 'Poland', '', 'Poland']",1
"'Zamoyski', 'Palace', '(', 'Polish', ':', 'Pałac', 'Zamoyskich', ')', '-', 'a', 'historical', 'building', ',', 'located', 'by', 'Nowy', 'Świat', 'Street', 'in', 'Warsaw', ',', 'Poland', '.', '#', 'Zamoyski Palace', '', 'Poland', '', 'Warsaw', '', 'Poland', '', 'Poland', '', 'Warsaw', '', 'Poland', '', 'Nowy Świat Street', '', 'Warsaw', '', 'Nowy Świat Street', '', 'Poland', '', 'Warsaw']', 'Zamoyski Palace', '', 'Poland', '', 'Warsaw', '', 'Poland', '', 'Poland', '', 'Warsaw', '', 'Poland', '', 'Nowy Świat Street', '', 'Warsaw', '', 'Nowy Świat Street', '', 'Poland', '', 'Warsaw']",27
"'Stanisław', 'Staszic', 'would', 'live', 'in', 'the', 'palace', 'until', 'he', 'died', 'there', 'in', '1826', '.', '#', 'Stanisław Staszic', '', 'Stanisław Staszic', '', '1826']', 'Stanisław Staszic', '', 'Stanisław Staszic', '', '1826']",66
"'The', 'Waterloo', 'Moraine', 'is', 'a', 'landform', 'and', 'sediment', 'body', 'that', 'was', 'created', 'as', 'a', 'moraine', 'in', 'the', 'Regional', 'Municipality', 'of', 'Waterloo', ',', 'in', 'Ontario', ',', 'Canada', '.', '#', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Waterloo Moraine', '', 'Ontario', '', 'Waterloo Moraine', '', 'Canada', '', 'Ontario', '', 'Canada']', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Waterloo Moraine', '', 'Ontario', '', 'Waterloo Moraine', '', 'Canada', '', 'Ontario', '', 'Canada']",27
"'The', 'Waterloo', 'Moraine', 'is', 'a', 'landform', 'and', 'sediment', 'body', 'that', 'was', 'created', 'as', 'a', 'moraine', 'in', 'the', 'Regional', 'Municipality', 'of', 'Waterloo', ',', 'in', 'Ontario', ',', 'Canada', '.', '#', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Waterloo Moraine', '', 'Ontario', '', 'Waterloo Moraine', '', 'Canada', '', 'Ontario', '', 'Canada']', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Waterloo Moraine', '', 'Ontario', '', 'Waterloo Moraine', '', 'Canada', '', 'Ontario', '', 'Canada']",1
